Actual_LTV,Predicted_LTV
4579.200000000001,4440.6826
920.4,972.5621
1197.0,1233.6282
346.5,326.39783
296.5,293.43964
422.5,453.06195
81.6,84.859344
1608.75,1701.4309
1774.5,1734.0656
1632.6,1609.3425
1240.0,1242.0686
3943.5,4021.4216
5362.5,5193.2896
210.9,226.65059
691.9000000000001,681.97974
1452.8,1454.7092
5613.3,5649.6104
5247.5,5229.326
7472.75,7387.3853
747.5,778.2321
50.8,52.418613
427.5,418.56363
245.2,247.88156
4396.4,4424.092
5488.0,5275.6333
160.5,150.57718
2524.8,2466.9949
2912.0,2895.57
3051.0,3036.1619
257.6,247.88156
4528.85,4556.8306
458.0,435.00638
122.0,116.638954
19.9,22.710636
3526.65,3630.4304
1193.4,1222.1279
295.5,251.62431
2479.05,2396.0725
70.6,70.784386
5044.799999999999,5086.295
405.0,390.81216
703.5,671.989
509.1,534.45544
39.5,38.58416
987.5,1001.2162
2323.2000000000003,2398.0815
633.9499999999999,651.68225
183.15,184.02116
4654.8,4574.457
4399.900000000001,4589.8115
3529.2,3516.705
6901.2,6976.1577
4003.65,4015.3057
1272.45,1278.0764
2317.9,2267.2656
6336.0,6346.307
24.8,25.331173
5218.55,5264.7637
1410.0,1515.8124
6761.6,6836.352
905.4,918.74255
5415.0,5503.911
859.6,822.59454
1449.9,1424.4229
5652.0,5670.577
8001.0,8066.1455
761.9,734.71423
4260.2,4363.581
1051.05,1017.54114
6025.5,6007.955
3013.5,3063.3652
3835.2,3889.1892
2627.25,2626.6147
805.0500000000001,856.7647
5724.0,5737.8486
721.5,775.2386
732.6,716.6319
152.8,158.11794
5549.5,5541.1895
3144.9,3267.5596
4183.7,4222.293
54.5,56.03488
1232.0,1170.08
719.1,717.7068
3076.8,2981.6313
942.4,957.4391
4571.0,4670.1665
1525.0,1481.906
1181.7,1244.0737
4848.75,4863.837
5524.2,5439.7534
19.65,22.24954
134.25,147.5795
4165.599999999999,4014.5857
6911.05,6893.017
84.65,89.754005
6791.150000000001,6826.065
2778.7,2642.0215
3681.0,3808.3945
69.55,71.4999
118.2,119.405106
403.65,365.2045
561.0,578.82764
357.0,359.28986
888.5,911.4625
681.7,684.0073
4036.2,3862.043
4489.6,4536.309
44.35,44.48237
518.75,507.41095
1457.3,1518.6708
199.5,223.36694
5225.799999999999,5339.0513
557.9,581.0077
2607.0,2614.859
6350.95,6374.1724
2151.8,2022.0894
1944.0,1923.738
992.0,940.99835
84.6,89.754005
2970.0,3078.3955
424.25,413.0226
6062.400000000001,6027.685
5527.599999999999,5499.9067
621.4499999999999,649.4723
45.4,46.09565
73.65,76.64969
2438.7000000000003,2403.9822
4276.25,4400.3223
6855.15,6862.563
50.75,52.418613
4703.4,4702.5117
664.9499999999999,679.40045
4441.5,4502.132
277.2,317.49744
334.20000000000005,324.81674
1372.35,1397.8026
1644.5,1719.7006
506.1,475.01636
679.6,679.34863
812.3499999999999,902.6172
1042.75,1068.2351
2538.2,2543.171
46.0,50.098095
1191.0,1157.7021
3630.0,3657.627
426.7000000000001,376.6827
1148.8,1164.1349
701.75,760.4904
3889.6,3906.0715
363.0,366.72336
20.2,22.710636
1677.2,1668.799
1760.5,1816.3788
230.0,224.19057
1823.4,1845.1302
5386.5,5349.601
497.7,496.90494
6194.150000000001,6108.1567
48.45,49.382572
348.3,300.44965
207.0,191.34962
6155.7,6150.222
2832.0,2846.7515
55.7,56.03488
4633.75,4593.586
3814.35,3722.0574
70.15,70.784386
484.4,464.32095
2459.25,2529.0708
1336.5,1340.3618
1221.45,1224.1128
7560.0,7538.6104
2633.4,2621.461
40.1,41.948914
6081.900000000001,6019.214
3046.4,2974.2305
647.9,677.90466
2003.4,2048.5518
1687.35,1723.857
4680.5,4689.482
312.3,293.56403
8168.55,8139.3203
81.1,86.10128
438.9,435.89804
20.55,22.710636
6502.599999999999,6464.145
5772.05,5861.9785
1103.9,1051.1189
6298.25,6287.9556
1817.55,1872.8689
169.6,148.07684
268.35,253.78223
1697.5,1717.0421
293.70000000000005,323.51318
430.5,428.13617
392.0,363.05957
445.5,489.9006
55.7,56.03488
1297.8000000000002,1285.2516
1386.0,1377.3105
1037.4,984.4752
401.0,377.17136
8380.800000000001,8439.883
411.45,389.13974
5743.150000000001,5755.5728
20.65,22.710636
4303.599999999999,4249.162
80.6,84.859344
1933.75,1904.4685
702.9,674.41766
5914.8,5853.6357
5047.0,5132.85
4184.4,4002.9995
251.7,268.39868
3520.55,3533.1792
4867.8,4888.872
5236.0,5256.8413
69.85,71.4999
838.4499999999999,786.20953
5484.5,5438.8345
53.55,56.03488
974.1,989.422
840.0,840.6177
6573.0,6557.308
957.6,995.7693
7694.200000000001,7729.774
1152.0,1178.903
2208.7000000000003,2207.8684
885.5,906.2686
19.3,21.588238
517.05,499.56857
4199.8,4147.247
49.65,49.382572
2500.1,2449.4062
478.75,466.5628
353.8,367.91608
256.75,263.9501
2340.5,2424.389
1926.25,1879.0417
38.8,61.92301
1722.5,1695.1296
1991.0,1936.1119
1053.25,1026.9097
853.65,875.9162
489.65,527.9676
1431.5,1395.1204
481.5,502.44806
48.6,49.382572
1203.6,1199.9077
602.0,556.444
828.0,873.0707
2232.0,2135.88
703.9499999999999,699.01447
2324.3500000000004,2276.2327
226.5,223.8708
5823.200000000001,5738.7607
2814.75,2792.1594
5072.400000000001,5132.62
5814.0,5723.1807
20.2,22.710636
2071.0,2078.8113
41.5,41.948914
223.85,218.70306
1820.0,1874.7323
7545.599999999999,7466.9385
224.25,226.26607
2393.15,2412.4968
2044.0,2078.8113
5567.599999999999,5645.7993
452.1,466.96732
704.55,713.7458
523.9499999999999,491.2159
1256.45,1261.5037
20.05,23.426155
4034.55,4036.5325
75.0,76.21626
1177.4,1157.9742
158.10000000000002,181.14087
19.9,22.710636
1203.4,1167.2219
648.9,678.09735
5776.0,5649.4497
19.95,22.710636
123.9,105.99278
79.6,79.91983
992.55,961.3233
390.0,396.54926
75.9,76.08163
76.2,76.08163
4233.6,4415.7495
19.25,23.8009
3178.6,3145.1384
1094.8,1096.6395
661.65,677.37286
2332.2,2341.8452
3540.6,3581.6675
48.6,49.382572
553.0,530.61224
7374.5,7441.841
1631.5,1697.2373
49.75,49.382572
1705.5,1701.9861
2232.0,2203.447
4529.700000000001,4536.309
3412.2,3454.765
79.4,66.189606
70.25,70.784386
3524.25,3379.1995
846.0,864.1867
851.7,871.17175
1860.25,1895.8512
80.6,93.8712
3948.75,3976.1853
4323.65,4266.5728
409.7000000000001,402.28217
1543.3,1515.3434
3518.2,3468.061
78.8,115.507614
3190.4,3203.2961
208.8,208.11726
19.75,22.24954
3232.0,3122.5447
60.0,60.684845
692.4,656.47656
20.85,23.426155
2182.8,2164.343
35.0,38.185795
1979.25,1977.9003
6119.0,6122.217
864.0,902.38696
510.9,524.3553
3897.95,3904.152
820.0,877.20374
373.25,372.93027
4406.400000000001,4391.205
79.8,66.189606
493.2,447.42715
5288.400000000001,5322.09
1697.85,1728.4193
5792.400000000001,5747.5996
1192.4,1150.4833
7665.0,7691.853
2192.4,2174.253
1279.5,1231.9188
2299.7,2426.4382
1147.5,1150.8682
7462.099999999999,7464.479
1828.8,1824.5693
1650.15,1587.9755
19.65,22.24954
75.7,76.08163
91.1,85.20931
859.0999999999999,862.9299
231.6,225.92502
7735.0,7785.1924
1816.0,1897.989
466.9,468.19516
3986.15,3992.8994
391.8,393.16055
3460.8,3439.95
110.6,106.101456
3901.95,3920.759
483.0,472.09354
472.8,498.59738
3329.6,3388.3496
1426.95,1487.9271
2816.1,2900.5662
4677.700000000001,4868.653
71.35,75.75057
443.7,467.10193
1001.1,1035.122
7714.0,7714.859
1162.2,1162.2174
1837.8,1811.5511
1326.6,1308.3094
199.0,191.39682
1658.7,1658.0724
1409.35,1392.3512
6436.8,6373.737
960.0,955.4066
20.05,22.710636
1498.5,1607.7213
20.6,22.710636
6894.3,6909.24
2697.9,2744.3022
1899.05,1922.6271
8244.0,8286.06
767.6,737.8062
2232.0,2286.689
1476.2,1449.781
810.0,816.7415
2329.6,2357.5723
2096.85,2015.0864
5870.5,5839.2056
911.95,920.00507
951.75,1003.1907
1794.0,1810.4158
39.8,39.045258
419.1,444.44434
1447.5,1391.3274
1052.0500000000002,1050.4303
719.6,727.7412
446.6,466.85202
70.15,70.784386
1464.8,1525.7512
1891.2,1987.6685
3171.0,3153.8452
210.75,225.93506
5343.75,5554.191
6565.4,6527.176
1380.0,1338.2716
3887.0,3824.915
3988.6,3979.5012
7739.0,7729.6973
2519.7,2466.5378
244.8,265.49295
5654.55,5652.5864
2119.25,1994.7101
328.0,325.03513
4785.0,4860.411
5925.599999999999,5966.5366
4906.8,4895.03
20.3,22.710636
3726.45,3649.3616
1070.6,1068.5231
2408.4,2391.2131
69.65,71.4999
89.3,92.05558
1346.4,1413.3397
929.2,927.3512
6076.8,6110.9707
3151.8,3070.8745
100.6,97.17792
495.0,473.26907
2034.0,2024.1172
6451.200000000001,6419.5645
1444.5,1413.4321
777.0,763.4951
7902.0,7890.253
4149.6,4058.5342
2820.0,2760.7695
1687.2,1698.3201
426.0,463.4611
456.3,450.89383
1360.85,1340.8433
2568.7,2445.46
2081.1,2078.8113
406.5,411.28354
1696.9,1678.7045
1261.6,1276.5806
39.2,38.58416
1071.6,1069.9152
7804.8,7766.843
515.7,523.11194
1452.65,1453.3488
4934.900000000001,4999.7153
71.0,70.784386
5366.4,5456.2207
329.6,326.23517
765.4499999999999,759.3958
133.8,121.05248
44.4,46.09565
6831.5,6684.0854
8060.5,8108.223
3588.0,3581.5283
1814.7,1754.2086
2469.25,2445.003
441.1,466.85202
5270.099999999999,5263.304
70.3,71.4999
79.35,79.91983
3061.7,3070.8745
1760.4,1729.9248
1858.45,1866.6173
760.5,726.0176
817.1999999999999,785.401
1409.0,1444.6744
651.6999999999999,587.9243
6828.25,6888.184
579.0,581.6524
114.9,118.53608
102.8,97.107086
3808.05,3830.7976
527.8000000000001,531.8139
3031.7000000000003,2976.2146
3167.5,3271.7458
1023.75,1007.34564
2856.0,2821.8774
140.8,154.8394
227.4,243.08122
228.3,246.8011
5828.0,5741.626
7484.400000000001,7522.237
1256.85,1242.0686
1426.0,1388.2205
3878.0,3883.5234
1451.1,1451.9276
5958.2,6006.678
732.0,722.1274
2780.25,2814.054
491.15,466.49625
1500.25,1467.9678
1186.45,1266.7283
6340.3,6330.766
140.0,154.8394
673.75,676.8659
1198.5,1162.8916
2044.35,2111.2117
923.55,926.1462
62.55,73.22177
58.95,63.149487
851.4000000000001,855.137
44.0,43.80272
4153.6,4242.796
129.5,139.20804
1335.6,1388.1609
69.65,70.784386
1357.2,1388.5778
1006.0,1037.0603
4615.0,4384.395
86.0,92.05558
5668.35,5703.641
63.6,54.32958
2014.65,2004.1843
88.80000000000001,76.21626
2718.3,2711.1528
275.8,251.83261
263.90000000000003,277.03098
2755.4,2792.1594
560.0500000000001,560.0383
928.25,950.5181
855.0999999999999,856.8541
4684.4,4683.976
2964.75,2991.562
5889.15,5874.193
457.6,465.1328
516.5,526.7579
288.0,266.80475
4538.25,4620.692
2334.15,2341.8452
1806.95,1785.428
1696.9,1652.4109
796.9499999999999,792.0762
5071.900000000001,5074.595
1487.4,1459.6471
4140.5,4230.8867
457.65,463.654
4763.2,4698.5854
6923.0,6847.1187
85.0,89.754005
1105.3,1097.26
44.3,44.48237
20.2,22.710636
4170.400000000001,4301.66
365.4,403.9149
239.40000000000003,248.73091
4004.4,3965.053
2265.9,2264.8281
1357.5,1276.4597
1317.9,1312.295
8118.0,8115.9614
79.8,61.0772
1150.5,1144.4268
4391.849999999999,4362.5454
2048.8,2008.0912
2111.4,2104.4326
7578.0,7594.55
535.5,496.82166
1280.3,1233.6589
1374.0,1402.992
471.9,487.07602
1262.25,1244.9615
1204.75,1243.1959
5524.2,5645.7993
6098.400000000001,6164.14
1274.0,1258.3491
472.25,499.18445
315.0,306.60422
2440.1,2407.759
778.6999999999999,784.9296
758.1,765.985
672.0,623.5124
3702.6,3663.3933
604.8000000000001,558.5605
4807.599999999999,4750.489
1254.6,1282.831
438.75,433.8685
84.85,89.754005
679.8,662.95087
5432.099999999999,5514.1064
3103.8,3157.687
808.5,724.349
5922.0,5747.961
3056.6000000000004,3065.1453
24.7,24.615658
3711.1,3562.2825
101.8,85.280136
50.7,52.418613
1100.0,1162.8724
4924.8,4895.03
2786.9,2798.8818
1413.9,1421.7964
605.55,614.99207
653.4,657.1181
5235.900000000001,5019.952
35.9,38.995296
1292.0,1342.0271
1730.3000000000002,1679.3077
3025.75,3044.7258
2293.2000000000003,2207.8223
4176.900000000001,4144.667
100.8,97.89343
888.5999999999999,873.2794
2715.6,2695.5754
445.75,411.77927
1320.0,1363.7426
825.0,762.45825
6681.6,6728.9946
200.5,218.79146
628.25,622.26904
994.7,998.20056
1177.05,1145.6732
3875.5,3848.8682
1041.4499999999998,997.28265
1357.4499999999998,1390.0868
767.6,765.985
297.0,300.61917
1107.7,1090.0411
1192.1,1158.1384
4252.2,4365.784
870.6500000000001,830.9104
20.35,22.710636
252.6,254.26651
283.79999999999995,299.0073
3409.2000000000003,3470.2415
1508.0,1501.432
4709.25,4679.358
149.9,155.17041
4418.400000000001,4410.497
8060.400000000001,8070.2905
1230.7,1242.0686
538.5,563.92316
962.4,1034.231
3813.25,4017.2722
1021.8,966.50415
24.9,24.615658
497.1,473.773
6617.2,6510.3726
5681.599999999999,5590.8345
4305.0,4378.4863
698.0500000000001,677.38885
2139.15,2179.9976
292.5,248.82285
5504.049999999999,5509.954
580.8,616.2389
715.95,691.0363
418.0,407.30203
5032.5,5134.5234
5081.4,5086.238
223.65,226.26607
7374.6,7288.5557
280.75,294.3637
671.5500000000001,679.40045
3302.55,3279.976
2082.5,2004.1843
265.85,249.65556
378.0,360.69635
999.6,980.3646
274.5,253.78223
1853.2,1850.3984
252.85,225.92502
890.75,798.18665
970.2,899.80133
379.6,370.38843
2109.15,2078.8113
351.6,366.44785
7160.4,7280.87
2223.75,2268.6587
141.75,120.115654
7316.099999999999,7338.049
5856.5,5818.8125
6892.200000000001,6952.474
7994.0,7971.287
985.5,1040.0742
70.75,70.784386
99.75,105.99278
725.2,732.1948
120.45,137.75412
919.2,891.9216
744.8000000000001,759.4703
767.6999999999999,777.1525
856.05,918.7617
2739.05,2677.4502
942.35,991.7009
6063.400000000001,5972.0864
320.0,285.09113
3216.4500000000003,3120.9492
1079.3,1072.8175
3504.6,3445.4036
330.0,324.81674
4123.799999999999,4300.0557
1169.45,1085.7168
504.9,527.17847
1571.6999999999998,1641.4393
696.8,721.80927
1287.0,1277.1886
3911.4,3975.9297
1344.0,1355.2421
45.3,46.09565
1475.0,1505.3029
189.9,186.82408
247.1,260.84836
534.5999999999999,495.13876
4528.25,4555.1694
4941.0,4999.7153
7599.599999999999,7576.8066
244.4,249.45634
1593.6,1601.255
23.45,22.710636
649.0,672.3133
3987.75,3868.159
7064.900000000001,6960.1963
4958.25,4874.361
1352.5,1366.7931
29.7,31.926907
49.8,49.382572
5964.9,6006.115
1561.6,1517.2739
3420.0,3444.0823
151.95,154.84409
4263.900000000001,4172.25
1038.7,1007.5103
55.4,56.03488
90.6,99.48138
7021.0,6985.94
173.7,163.7894
6786.0,6815.2197
3340.55,3278.7751
1171.35,1233.328
78.6,65.47906
70.2,71.4999
5832.0,5795.893
1593.9,1523.9164
1753.7,1798.5168
2872.45,2963.1345
7607.25,7581.696
5440.0,5542.503
316.0,299.83368
95.6,97.17792
5785.0,5837.6895
110.2,116.568115
19.95,22.710636
452.7,468.4104
108.3,97.107086
1136.2,1146.1589
3354.0,3497.4688
6923.400000000001,6890.554
1581.3,1583.7133
533.2,522.1067
7884.0,7881.4204
3544.8,3534.6685
1331.7,1387.0874
8510.4,8453.529
720.3000000000001,722.1274
356.70000000000005,361.0271
156.0,154.93288
332.35,305.03076
6080.75,6102.576
3380.1,3288.0115
1329.25,1382.4861
1822.1,1790.1665
6148.8,6114.2
1093.4,1150.8682
2074.8,1997.7355
3764.2,3798.075
4467.349999999999,4499.1772
3577.8,3566.1282
49.8,47.26991
268.20000000000005,276.5232
8094.0,8120.73
931.5,891.92944
269.25,251.62431
5617.95,5563.276
60.6,50.713318
59.85,58.761143
5418.400000000001,5519.302
2110.5,2179.9976
1017.5,969.00085
2070.0,2014.8546
3631.4,3610.1318
2487.5,2402.9207
3864.9,3913.9321
4616.1,4600.95
25.85,31.926907
2913.6,2902.5981
639.0,670.487
1491.2,1585.6278
1257.0,1271.5344
7862.400000000001,7766.843
96.75,118.53608
2230.8,2210.287
59.55,63.873558
39.3,32.32528
41.0,39.045258
3227.4,3329.279
520.4499999999999,528.1512
2967.0,2902.0464
1692.9,1651.2997
3381.7500000000005,3458.5435
282.6,295.93497
3230.2000000000003,3192.577
4232.349999999999,4159.161
79.25,79.91983
44.9,46.09565
19.4,21.588238
5236.25,5426.0864
701.0,657.81885
3185.0,3159.824
118.6,120.29516
2905.6,3003.4514
3347.55,3373.6194
217.2,191.34962
1023.3,1011.8763
1046.65,988.22516
6758.400000000001,6450.043
6093.900000000001,6221.251
6386.400000000001,6417.143
2389.2,2284.7695
2283.7000000000003,2217.341
5197.5,5217.8325
5209.95,5246.9805
161.2,157.45985
360.9,362.98657
6620.400000000001,6595.21
80.5,84.91751
2337.3,2418.5562
1344.6,1285.3333
1353.95,1306.8423
5688.200000000001,5709.2847
288.8,300.63364
7593.45,7566.1978
875.5,918.7366
637.5,641.79395
3850.65,3839.6956
1150.5,1198.2952
403.5,379.59845
1627.5,1647.0375
7251.9,7249.552
326.95,329.0828
4000.5,3960.6938
4973.8,5054.1514
3910.0,3951.6257
4928.8,4898.007
720.6500000000001,786.7644
1368.75,1276.4597
428.75,463.4611
761.25,680.12494
382.85,385.40295
882.2,867.69244
589.5,566.72754
4152.799999999999,4164.142
5049.900000000001,5003.423
4088.0,4100.391
25.7,32.642437
537.0,526.7579
509.6,472.38788
5900.400000000001,5947.52
483.0,513.6597
4294.2,4339.2974
7639.2,7613.463
1673.75,1675.0568
92.1,82.05233
4546.5,4583.2744
6152.400000000001,6164.14
20.05,22.710636
76.4,76.79714
502.5,517.2228
62.1,58.761143
1467.4,1456.2329
881.0999999999999,883.40814
3319.8,3298.599
69.95,70.784386
3996.0,3893.745
7156.8,7306.4946
93.3,100.703705
147.45,167.79683
7736.400000000001,7716.8765
6019.2,5986.968
5348.7,5368.2563
4725.9,4684.893
3526.2,3509.0132
5373.0,5270.302
3648.0,3581.7507
223.5,219.29532
6841.35,6862.563
19.25,23.8009
1972.5,1997.4845
2511.6,2612.5208
5832.0,5698.7354
7627.95,7638.3877
35.05,38.185795
73.0,76.46609
59.7,44.390354
4617.0,4564.238
460.2,450.89383
1267.9,1285.2516
4353.75,4386.5083
1355.0,1409.7096
4404.4,4335.5693
90.5,75.88781
2767.05,2717.4897
70.1,70.784386
458.7000000000001,450.34772
1170.75,1167.4185
585.8,560.472
2319.3,2242.1125
3294.0,3282.2747
141.3,141.7218
4953.3,4995.114
4302.8,4276.5117
305.25,326.98862
40.7,32.786377
7301.0,7267.6064
943.95,926.0342
1137.35,1124.3862
123.6,116.45945
78.2,69.86111
297.0,299.17773
2150.5,2264.4778
1418.3,1367.522
160.4,157.45985
2182.7000000000003,2257.9043
158.9,149.17032
7785.400000000001,7783.478
6652.7,6574.1934
4711.15,4737.3735
3900.0,3849.4966
411.6,385.8354
19.7,22.24954
969.6,1003.1907
1562.4,1584.2146
7254.4,7226.094
3680.0,3765.319
4209.400000000001,4253.2715
1668.3,1694.9424
3678.3,3724.1147
377.75,405.8587
7756.75,7729.6973
698.85,717.11176
2470.0,2533.317
8257.3,8270.035
636.8,595.89185
140.7,141.00627
1817.6,1823.5792
2667.0,2755.4375
5508.25,5427.3306
5691.6,5658.0503
191.7,193.86877
443.1,401.23404
3364.8,3244.099
1590.75,1577.5797
79.15,79.91983
252.6,229.22792
1347.3,1370.5924
1935.0,2006.7145
589.5,654.22815
316.0,302.13235
4238.0,4319.063
682.65,653.0224
1561.4499999999998,1585.6278
2703.2000000000003,2752.0046
2555.0,2501.8467
6282.5,6282.238
4802.400000000001,4867.858
2073.4500000000003,2057.147
1894.1,1826.0719
7157.0,7110.442
6360.0,6417.5435
6968.0,7008.3574
975.1,925.57294
4235.099999999999,4027.7585
5549.5,5471.5415
20.25,22.710636
49.9,52.418613
2228.7000000000003,2121.4197
1304.55,1382.4861
4892.7,5150.9287
763.8000000000001,734.71423
2848.1,2897.6184
113.1,117.28363
49.25,50.098095
1029.0,1120.0559
1795.3,1820.1676
689.5,720.10645
60.150000000000006,73.22177
5185.0,5083.3286
3964.8,3996.754
549.5,558.9122
5715.7,5830.265
7497.0,7432.472
989.0,1033.6111
5833.75,5780.067
5792.400000000001,5844.446
4367.0,4254.9697
20.3,22.710636
439.6,415.71317
149.8,140.05042
673.65,694.0071
697.95,783.68164
713.65,707.7001
4371.2,4384.156
3388.0,3425.4883
188.0,187.53961
7038.349999999999,7094.4995
4018.5,3985.6272
603.5999999999999,562.0879
78.0,94.23015
4089.8,4136.7456
1490.4,1477.9238
74.3,75.93417
1277.1,1255.4694
44.65,46.09565
1092.65,1097.6963
807.0,777.83325
6782.75,6628.1777
19.55,22.24954
2813.9,2814.4592
922.3,869.0497
201.0,184.41801
406.8,372.33853
6015.599999999999,6097.0493
1989.75,1868.3269
20.4,22.710636
1133.9,1087.5115
7430.5,7463.1147
3000.1,2894.201
2985.0,3069.4343
2402.4,2352.6418
465.6,461.4244
4206.599999999999,4195.376
3310.2000000000003,3276.1316
3523.5,3509.0132
7526.0,7591.133
4020.5,4141.974
4302.0,4282.072
165.3,154.84409
3229.2,3212.1973
8395.199999999999,8436.519
5683.599999999999,5682.7593
6084.0,6129.95
1975.35,1895.8512
842.25,940.9924
7348.5,7395.5845
825.6,781.5994
5229.0,5250.5747
140.2,141.7218
7797.599999999999,7720.8193
2913.6,2956.5007
1010.0,997.41364
2630.3,2547.6257
2941.3,3066.8032
3952.5,3798.4778
2458.3,2505.5251
5858.1,5810.713
2536.0,2642.0215
1492.05,1498.2152
2795.0,2751.1343
1746.0,1771.601
3902.4,3924.178
2301.0,2269.111
2052.05,2024.1172
826.15,794.458
415.5,417.32593
4646.45,4688.1577
309.6,284.8919
325.54999999999995,320.84308
2135.0,2145.9053
1189.0,1188.098
50.5,52.418613
2610.4,2543.4702
5572.0,5580.3047
473.1,468.4104
74.4,76.64969
3741.5,3737.784
3243.2,3339.4624
940.95,925.5478
3386.85,3430.1763
175.5,154.78549
2462.9500000000003,2597.2053
362.6,367.91608
5211.299999999999,5180.453
4740.0,4857.4067
6069.700000000001,6123.0835
19.55,22.24954
537.3,559.0741
7672.5,7708.1504
1316.25,1251.7002
4702.349999999999,4829.241
3333.3,3206.8467
2613.7,2642.9878
3517.4999999999995,3498.6057
755.6500000000001,790.1189
294.9,294.3637
1501.95,1472.112
4424.2,4383.895
4179.7,4282.389
191.3,174.94643
4076.9,4090.3267
3517.4999999999995,3468.4155
1215.4,1266.5953
1334.7,1381.309
750.5,771.841
624.4,654.7936
750.75,711.28925
347.6,358.2806
360.9,361.4677
5649.0,5759.072
94.4,104.12421
117.3,119.405106
1442.1,1388.5778
3399.9500000000003,3492.9165
7887.599999999999,7890.253
6648.0,6664.719
55.0,56.03488
694.85,722.1274
349.75,318.5698
101.45,106.074295
1261.0,1356.4053
3352.2,3349.6025
4707.2,4735.058
339.75,359.50824
5755.349999999999,5731.667
69.5,70.784386
18.85,21.588238
504.4,521.92615
69.2,70.784386
474.0,489.7009
928.2,940.9924
774.8000000000001,783.68164
69.65,70.784386
4074.0,4124.0938
5358.599999999999,5384.347
82.3,86.59702
20.3,22.710636
737.1,760.0017
7081.900000000001,6962.8486
2475.0,2418.219
4224.5,4176.7373
237.75,261.9757
3348.8,3435.3865
1099.8,1132.0414
5417.200000000001,5447.1787
3956.4,4141.1553
25.05,25.331173
4583.900000000001,4609.3945
3190.95,3204.8857
669.9,674.5561
894.75,873.0958
4658.400000000001,4672.302
727.9000000000001,725.23065
48.95,49.382572
329.1,359.28986
45.3,46.09565
5755.049999999999,5780.7085
171.7,172.474
451.8,421.41534
1462.0,1512.9385
688.5,680.12494
952.0,930.44305
1127.5,1161.8877
4929.4,5046.511
331.79999999999995,323.16815
1424.5,1446.8145
149.7,159.43855
2274.3,2302.0205
1645.0,1671.5475
366.3,370.16895
2962.4,2985.7654
5127.75,5172.277
3582.25,3610.8604
24.4,24.615658
8095.5,8065.706
159.7,156.60779
1899.3,1979.4009
2187.9,2065.9316
389.5,401.3971
1140.0,1150.8682
3394.5,3433.5696
4399.5,4296.6304
671.85,691.38416
1227.6,1276.4597
2852.6000000000004,2967.0112
1684.85,1668.1715
56.25,60.466454
2228.1,2232.1738
6048.0,6087.4263
159.5,160.70305
3748.45,3733.2444
68.65,66.402336
353.7,403.02563
114.0,106.62587
3300.0,3353.137
324.0,326.23517
5527.2,5685.6587
455.4,468.31046
664.1999999999999,691.5877
1402.8,1376.8916
1123.5,1124.7711
100.25,96.99843
6478.2,6400.84
8158.5,8134.7285
1495.5,1587.3894
157.6,138.0767
156.0,154.93288
116.6,106.17227
1870.0,1855.1476
6174.4,6235.4224
2295.0,2254.7117
810.9,817.30414
1299.1,1243.6062
40.6,41.948914
5106.5,5162.0933
735.5,672.3133
6069.599999999999,6027.685
3822.0,3821.6128
3893.4,3895.3735
7579.25,7465.386
423.5,409.08322
1027.5,1068.566
860.0,829.97644
1109.25,1162.8339
6624.0,6558.4126
548.5500000000001,638.1553
1754.4,1832.0114
70.85,70.784386
139.6,139.7194
1545.7,1511.5839
3000.25,2969.989
280.7,300.61917
5861.05,5803.4243
5200.0,5517.7754
495.25,445.19757
4235.099999999999,4159.4614
1223.3,1219.977
89.1,91.97592
7898.400000000001,7890.253
3854.0,3925.53
932.4,971.4651
89.0,94.22116
7319.400000000001,7334.901
3990.0,4010.611
25.3,24.615658
1213.3,1184.9004
20.1,22.710636
400.5,404.3886
2002.45,2006.7145
69.9,70.784386
61.2,63.873558
1398.7,1344.4932
450.9,486.70258
4360.2,4505.1904
4005.6,3908.1948
2252.9,2210.7808
181.35,225.36536
80.8,86.10128
892.4,936.2249
124.1,116.786514
76.45,76.79714
3843.2,3858.6414
1095.6,1103.0186
574.5,570.3257
1200.65,1266.5953
658.35,646.658
6055.2,6100.91
1260.0,1232.7568
1388.75,1410.8793
2130.1,2258.328
74.5,76.08163
1021.0,1047.8822
482.4,531.84174
703.0,670.2857
3701.85,3787.4475
1182.75,1120.4672
5170.0,5213.955
1422.4,1395.45
802.4,763.4951
1975.0,1922.5542
223.8,226.9816
5886.5,5735.4473
40.2,39.045258
989.4,993.82434
5506.05,5548.381
401.0,401.3971
119.1,140.07411
121.2,120.115654
1956.05,1842.4656
667.8000000000001,687.8899
833.0,795.7998
605.5,586.1046
1524.6,1599.804
1130.4,1161.2245
1002.05,946.17584
2199.15,2151.492
6645.599999999999,6643.6953
69.15,70.784386
3862.8,3804.1084
1863.55,1826.0719
54.65,56.03488
3772.8,3924.327
1259.9,1229.6298
2263.95,2298.2168
715.9499999999999,717.7068
3938.7,3996.3115
3466.75,3524.3577
5902.95,6013.251
549.45,534.6721
87.9,85.24517
164.5,166.85999
2545.2000000000003,2522.7217
3866.3,3923.2168
378.95,365.2045
396.15,465.5587
2262.0,2301.2212
4584.0,4633.8413
273.15,298.4514
6379.05,6418.2583
1898.45,1895.8512
396.55,399.97803
2261.25,2220.3206
7902.0,7854.433
158.4,170.10318
243.6,228.33688
7527.45,7487.995
3489.1,3457.9795
1604.85,1706.2192
3060.65,3073.5564
1206.25,1276.4597
609.2,645.47705
5048.099999999999,5166.234
482.75,499.93546
2379.0,2424.389
3584.0,3510.8425
